x1,x2
1.224471,-0.813338
1.633306,0.779621
0.368284,-2.801277
-0.564173,0.013313
3.285965,0.543724
-2.956725,4.032094
4.754309,1.548078
3.866713,1.019403
1.230639,4.846187
0.184011,0.001411
-3.078626,0.461015
-3.158609,-0.491320
-0.554646,-3.310847
-3.856837,0.953772
2.670623,4.227029
-4.916895,0.907824
0.448918,-0.246529
-0.095617,-0.162646
-3.618012,-3.451085
-2.090082,-4.542197
-3.732054,0.800016
-1.936122,0.887959
-1.191030,-0.600422
2.931281,4.050629
-2.923901,-1.144684
-2.591492,2.137874
-0.888080,-3.818554
-1.817339,2.331089
-1.290934,0.070885
-4.235414,2.657304
-1.967049,-1.443022
4.078130,-2.892898
-1.418286,-0.085947
-4.508739,-2.161312
2.511019,2.813173
-2.833441,2.823060
2.843139,2.810153
0.361691,-4.986901
3.416765,3.650441
0.340178,2.706137
-4.834349,-1.276350
4.842289,1.245888
-0.002243,-0.231936
1.743001,-1.237988
1.119477,-3.792467
2.740081,-0.350012
-0.932945,-0.598509
-0.756313,3.675940
1.184367,-3.249044
0.223195,-2.236711
-1.503112,-4.768716
-3.827973,-3.216617
0.835812,1.786137
-1.416546,1.939077
-0.972095,-2.199897
-1.184427,-3.546842
-0.265296,2.421406
-0.825348,0.522901
-1.341026,-1.857723
-1.049086,3.858987
1.180560,-3.582896
0.216366,0.360028
-4.988015,-0.345991
0.637815,-0.395498
-0.051428,1.102748
4.773424,-1.488093
3.785576,-0.849858
2.509765,-2.029988
-0.653217,0.350544
3.808385,-1.108996
-3.646304,-1.170526
0.925206,0.036039
2.244115,1.722023
-2.634536,-2.198606
-4.635788,-1.873357
-1.130156,-3.773001
-3.204551,3.838080
-1.027357,-3.865510
-2.806019,-2.494570
0.674731,-4.954265
3.462457,-3.607130
2.164446,-0.207963
2.853967,-2.789041
2.275594,0.231672
-4.363825,-2.440703
-2.865684,-2.712646
0.923298,4.914013
0.288632,-0.474166
2.982051,-4.013399
-4.956364,-0.659132
2.863178,-1.134139
2.850283,-2.616346
-4.022766,-2.969402
-0.719463,1.478005
-1.825532,-0.849800
3.888040,-3.143747
2.175888,-1.650151
-3.688247,1.160964
-2.426954,4.371487
1.592907,-4.739478
-3.765048,-0.829446
3.223791,1.182470
-2.816813,-2.838502
1.887941,-4.629868
-1.858755,4.641662
3.565224,-0.684092
0.987566,3.866006
0.985098,-4.901998
3.180324,3.858179
0.205783,-0.371483
4.911082,0.938762
-2.290239,1.772014
2.118637,4.528949
4.857592,-1.184819
1.829496,4.653273
4.922513,-0.876851
2.723592,2.865747
-3.405833,1.190294
3.783009,1.124915
1.188304,3.318198
1.469407,1.994640
1.866086,2.373975
-1.488598,-1.022032
-3.393715,-3.671880
0.625309,0.970444
3.682544,-3.382139
-0.725806,-3.631875
-0.581044,-4.966124
